user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
1009824958,339,2023-03-13 10:13:48,0,0,1,0,.\datasets\Data\hardikpandya93_25298326_3057500030684568933_1945831_3754\2023-03-13_10-13-48_UTC.jpg,Through the window 💫,74406.84411764707,10,Monday,False,3,[],0,2
1009824958,339,2023-03-16 05:19:15,0,1,4,0,.\datasets\Data\hardikpandya93_25298326_3059526108994955264_1278716_2915\2023-03-16_05-19-15_UTC_1.jpg,Team India calling 🇮🇳 Let’s go ✌️❤️,74406.84411764707,5,Thursday,False,5,[],0,2
1009824958,339,2023-03-17 15:36:22,0,1,5,0,.\datasets\Data\hardikpandya93_25298326_3060561489865809364_1704937_4873\2023-03-17_15-36-22_UTC_1.jpg,W 🇮🇳❤️,74406.84411764707,15,Friday,False,1,[],0,2
1009824958,339,2023-03-24 04:06:33,0,1,5,0,.\datasets\Data\hardikpandya93_25298326_3065287726000670906_3928882_4614\2023-03-24_04-06-33_UTC_1.jpg,"From dreaming together to living the dream. Bhai, I wouldn’t have anyone else by my side on this journey called life. We’ve laughed, cried, celebrated, danced and gone through our ups and downs knowing that anything and everything is possible as long as we have each other. Love you bhai and I hope you have the best day and year ahead. I’ll try to be the best HP papa to your son just like you’ve been the best to mine. Happy birthday my love @krunalpandya_official ❤️❤️❤️😘😘😘",74406.84411764707,4,Friday,False,85,[],0,2
1009824958,339,2023-03-26 11:07:10,0,1,7,0,.\datasets\Data\hardikpandya93_25298326_3066948974228425840_1091375_2398\2023-03-26_11-07-10_UTC_1.jpg,🚨,74406.84411764707,11,Sunday,True,0,[],0,2
1009824958,339,2023-03-28 06:37:12,0,1,3,0,.\datasets\Data\hardikpandya93_25298326_3068262653494358644_175126_519\2023-03-28_06-37-12_UTC_1.jpg,"#AD Become the coolest 😎 kid in class with your own UPI!
Download and register on the muvin app now for India’s coolest UPI for teens!

#muvin #UPI #newfeature #featurelaunch #digitalpaymentsforteens
#thepocketmoneyapp #financialliteracy @muvincard",74406.84411764707,6,Tuesday,False,25,"['ad', 'muvin', 'upi', 'newfeature', 'featurelaunch', 'digitalpaymentsforteens', 'thepocketmoneyapp', 'financialliteracy']",8,1
1126844736,947,2023-03-22 17:00:07,0,0,1,0,.\datasets\Data\primevideouk_320713_3064227514365650733_11520_32\2023-03-22_17-00-07_UTC.jpg,"we knew Sienna looked familiar! From New York student to fierce fighter, we can't wait to see Kiana Madeira back on our screens again! 🔥 

📺 #PerfectAddiction (Out 24th March) #AfterEverHappy

🎭 #KianaMadeira",338.3059071729958,17,Wednesday,False,27,"['perfectaddiction', 'aftereverhappy', 'kianamadeira']",3,2
1126844736,947,2023-03-24 12:00:26,0,0,1,0,.\datasets\Data\primevideouk_320713_3065526236063595849_13083_7389\2023-03-24_12-00-26_UTC.jpg,"#AD | We've got 75 tickets (with +1s) up for grabs to an exclusive Perfect Addiction screening, hosted by The Girls Bathroom 🔥 And you could be one of our lucky guests! Just follow these simple steps to stand a chance of being there 👇 👇 👇

1. Like this post
2. Tag the friend you want to bring
3. Make sure both of you are following @primevideouk

📺 #PerfectAddiction

For full T&Cs check the link in our bio 📣",338.3059071729958,12,Friday,False,71,"['ad', 'perfectaddiction']",2,2
1126844736,947,2023-03-26 09:00:08,0,0,1,0,.\datasets\Data\primevideouk_320713_3066885034907653974_596_157\2023-03-26_09-00-08_UTC.jpg,"Ready for a top secret mission? We have 10 pairs of tickets up for grabs for the exclusive London premiere of the new spy thriller 'Citadel'. 

All you have to do to be in with a chance of winning is: 

👀 Make sure you’re following @primevideouk and @citadelonprime. 

🔎 Find the codeword brief hidden in this picture.

✍️ Comment below with your unique codeword.

 
Good luck! 🤞

Competition T&Cs in bio.

📺 #Citadel
🎭 #RichardMadden #PriyankaChopraJonas",338.3059071729958,9,Sunday,True,67,"['citadel', 'richardmadden', 'priyankachoprajonas']",3,0
1126844736,947,2023-03-26 11:00:04,0,0,1,0,.\datasets\Data\primevideouk_320713_3066945400800244482_937_15\2023-03-26_11-00-04_UTC.jpg,"They are NOT the real heroes 😫

📺 #TheBoys

🎭 #AntonyStarr",338.3059071729958,11,Sunday,True,6,"['theboys', 'antonystarr']",2,0
1126844736,947,2023-03-27 16:45:14,0,0,1,0,.\datasets\Data\primevideouk_320713_3067843911724880433_378233_836\2023-03-27_16-45-14_UTC.jpg,Looks like Travis got a new tattoo? 👀 Take a closer look for a big surprise... 😏 #BeautifulDisaster,338.3059071729958,16,Monday,False,15,['beautifuldisaster'],1,2
1126844736,947,2023-03-29 11:48:23,0,0,1,0,.\datasets\Data\primevideouk_320713_3069144050368356795_358_20\2023-03-29_11-48-23_UTC.jpg,The new emojis are here! But can you guess the shows? 👀,338.3059071729958,11,Wednesday,False,11,[],0,0
1172707,150,2023-03-20 17:16:18,0,1,2,0,.\datasets\Data\michaelhyatt_108511_3062786086892429172_47_6\2023-03-20_17-16-18_UTC_1.jpg,"Here are three tactics you can use to arrive at your desired destination, no matter how long it takes.⁠
⁠
1️⃣ Keep your goals visible. The first page of the Full Focus Planner is designed to facilitate daily goal review. Just scanning your list on a regular basis will help you make progress; you’ll be more attuned to next steps—the small but meaningful actions that get you one step closer to achieving your goal.⁠
⁠
2️⃣ Connect to your why. To amplify that effect, review your goal motivations on a weekly basis in your Weekly Preview. Stay connected to whatever compelled you to pursue the goal in the first place. The more you can find deeply personal motivation for achievement the better.⁠
⁠
3️⃣ Pivot as necessary. What matters is the destination, not how you get there. As our CEO Megan Hyatt Miller often says, “The goal is sacred, but not the strategy.” That’s why she and our founder, Michael Hyatt, wrote their new book Mind Your Mindset. It’s practically a manual on how to pivot when you need.⁠
⁠
Your goals matter. That’s why you set them in the first place. Don’t let them die like a plant you forgot to water. Keep them visible, stay connected to your why, and change your approach until you reach your destination.⁠",718.6225165562914,17,Monday,False,216,[],0,0
1172707,150,2023-03-21 15:15:16,0,0,1,0,.\datasets\Data\michaelhyatt_108511_3063449889360721481_121_6\2023-03-21_15-15-16_UTC.jpg,"Is there a goal in your life you’ve been working toward that you just can’t seem to accomplish?⁠
⁠
These seemingly “unachievable goals” are the reason Megan Hyatt Miller and I wrote Mind Your Mindset, which is why I’m moved when I read reviews like Cari’s.⁠
⁠
Here’s the story she shared with us after reading the book.⁠
⁠
“I’ve always wanted to lose weight. I’ve tried the Keto Diet, Paleo Diet, SlimFast (back in the day), and hiring a personal trainer. But something always seems to get in my way. I never seem to be able to keep it up. I get inspired at first, but somewhere along the way things get uncomfortable, I get tired or bored, and I give up. The “narrator” starts up and derails my progress.⁠
Mind Your Mindset helped me see the real problem is my beliefs about myself. The lie I’ve believed is a story that says, “I can’t do it.” Or “This is too hard.” Or “These other people’s issues are more important right now (kids, husband, employer).” Or “I don’t deserve to be thin.” The book showed me how to identify the false stories I believe, expose them for what they are, and write a new narrative that serves me better.⁠
⁠
Mind Your Mindset is about identifying your “narrator” (your mindset) and changing the narrative you are being told by your own mind and experiences. It helped me realize why I am not reaching my goals; that my narrator has been telling me a story that blocks my path to success.⁠
⁠
I would recommend it to anyone struggling with imposter syndrome, inability to accomplish a goal, or negative reactions to situations such as public speaking or dealing with conflict.”⁠
⁠
Like Cari, you can identify the lies that hold you back from your goals, and you can rewrite them to live a better, truer story. We show you how in Mind Your Mindset. ⁠
⁠
Grab a copy today at mindyourmindsetbook.com⁠",718.6225165562914,15,Tuesday,False,324,[],0,0
1172707,150,2023-03-21 22:06:05,1,0,1,0,.\datasets\Data\michaelhyatt_108511_3063656745993535568_321_15\2023-03-21_22-06-05_UTC.jpg,Every coach needs a coach. This is mine: Adrienne Duffy of @strategic.coach. We had an extraordinary day talking about how to 10x our lives and businesses.,718.6225165562914,22,Tuesday,False,26,[],0,0
1172707,150,2023-03-23 17:20:21,0,1,8,0,.\datasets\Data\michaelhyatt_108511_3064962455738369163_30_1\2023-03-23_17-20-21_UTC_1.jpg,"Do you ever feel like you’re veering off track? ⁠
⁠
Setting aside uninterrupted time to conduct a Quarterly Preview will help you stay on target by providing the following key benefits. ⁠
⁠
Swipe to see 7 Benefits of a Quarterly Preview.",718.6225165562914,17,Thursday,False,39,[],0,0
1172707,150,2023-03-25 16:14:15,0,0,1,0,.\datasets\Data\michaelhyatt_108511_3066378655412283360_65_11\2023-03-25_16-14-15_UTC.jpg,"What we don’t know about a problem can be just as important as what we do. Our brain is constantly at work connecting the dots of our experience. To make meaning quickly, it fills in blanks and leaves stuff out. We think we know X causes Y, but it turns out that X + A causes Y.⁠
⁠
Whatever the story in our head, it’s important to ask: Can we really know this based on the evidence we have? This query forces attention on our connections and conclusions. Does a particular story hold water, or is it full of holes?⁠
⁠
#mindyourmindset⁠",718.6225165562914,16,Saturday,True,98,['mindyourmindset'],1,0
1172707,150,2023-03-27 16:50:13,0,0,1,0,.\datasets\Data\michaelhyatt_108511_3067846326595129507_256_14\2023-03-27_16-50-13_UTC.jpg,"Most of us know about the Gratitude Advantage. Expressing thanks leads to lower stress, better relationships, improved health, and more. But there’s one place we’re unlikely to express gratitude: work.⁠
⁠
Practically speaking, most of us spend more waking time at the office than anywhere else. That means if we expect to use the Gratitude Advantage to our benefit, work is actually the best place to do it. ⁠
⁠
And as a leader, it’s important to remember that people will only go so far in the performance of a duty. They will underperform when they feel underappreciated.⁠
⁠
If you want people’s very best, you have to have their hearts. You can’t demand this or even buy it with a paycheck. Gratitude is the most effective currency for keeping people engaged and performing at their best. That’s true for you and the people you lead.⁠",718.6225165562914,16,Monday,False,142,[],0,0
11798576,1640,2023-03-28 22:00:59,1,0,1,0,.\datasets\Data\food52_3599596_3068727580777955204_7739_62\2023-03-28_22-00-59_UTC.jpg,"This garlic butter pasta serves two people and calls for a whole head—nope, that’s not a mistake. Click the link in bio for @emmalaperruque's recipe! 📸: @rockyluten #f52community #f52grams",2193.5386959171237,22,Tuesday,False,26,"['f52community', 'f52grams']",2,0
11798576,1640,2023-03-29 02:01:01,1,0,1,0,.\datasets\Data\food52_3599596_3068848400606783037_5750_50\2023-03-29_02-01-01_UTC.jpg,"A little carrot inspo for you: roasted carrots with lots of olive oil, fennel seed, some red chili flakes, basil, and goat's cheese! 🥕 Get more details over on @oksanaritchie's profile. #f52community #f52grams",2193.5386959171237,2,Wednesday,False,30,"['f52community', 'f52grams']",2,0
11798576,1640,2023-03-29 12:00:30,1,0,1,0,.\datasets\Data\food52_3599596_3069150115121909125_3667_35\2023-03-29_12-00-30_UTC.jpg,"From 'World's Best' banana coconut cake, to our famous chocolate dump-it cake, we've rounded up our most popular at the *link in our bio.* 📸: @rockyluten #f52community #f52grams",2193.5386959171237,12,Wednesday,False,25,"['f52community', 'f52grams']",2,0
11798576,1640,2023-03-29 21:00:58,1,0,1,0,.\datasets\Data\food52_3599596_3069422146286984847_6918_197\2023-03-29_21-00-58_UTC.jpg,Mamaliga was once regular fare at home and in restaurants; now it’s a rare treat. Click the link in bio to find out what happened. 📸: @rockyluten #f52community #f52grams,2193.5386959171237,21,Wednesday,False,26,"['f52community', 'f52grams']",2,0
11798576,1640,2023-03-30 02:33:12,1,0,1,0,.\datasets\Data\food52_3599596_3069589375990370805_4674_48\2023-03-30_02-33-12_UTC.jpg,"Our future brunch plans consist of making this croissant breakfast casserole and eating it, hbu? Get @jennygoycochea's recipe at the link in bio! #f52community #f52grams",2193.5386959171237,2,Thursday,False,23,"['f52community', 'f52grams']",2,0
11798576,1640,2023-03-30 12:00:28,1,0,1,0,.\datasets\Data\food52_3599596_3069874873807416621_100_10\2023-03-30_12-00-28_UTC.jpg,"In a cooking rut? We've all been there. For @thisoldchef, there are a handful of books and writers, or he calls them ""the essentials,"" that he consistently turns to for guidance, inspiration, and motivation in the kitchen. Find out more at the link in bio. 📸: Getty Images #f52community #f52grams",2193.5386959171237,12,Thursday,False,47,"['f52community', 'f52grams']",2,0
1239342405,18,2023-02-22 19:00:46,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3043994522144217664_8021_70\2023-02-22_19-00-46_UTC.jpg,#waynedyerwednesday,35996.15789473684,19,Wednesday,False,0,['waynedyerwednesday'],1,1
1239342405,18,2023-03-01 20:04:36,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3049100086597128607_10205_94\2023-03-01_20-04-36_UTC.jpg,#waynedyerwednesday,35996.15789473684,20,Wednesday,False,0,['waynedyerwednesday'],1,1
1239342405,18,2023-03-08 16:48:10,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3054074642104775140_6073_69\2023-03-08_16-48-10_UTC.jpg,#waynedyerwednesday ✌️,35996.15789473684,16,Wednesday,False,0,['waynedyerwednesday'],1,1
1239342405,18,2023-03-15 17:45:53,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3059177123196920289_5036_51\2023-03-15_17-45-53_UTC.jpg,#waynedyerwednesday,35996.15789473684,17,Wednesday,False,0,['waynedyerwednesday'],1,1
1239342405,18,2023-03-22 16:19:53,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3064207270522157900_7271_77\2023-03-22_16-19-53_UTC.jpg,#waynedyerwednesday,35996.15789473684,16,Wednesday,False,0,['waynedyerwednesday'],1,1
1239342405,18,2023-03-29 19:19:59,0,0,1,0,.\datasets\Data\drwaynedyer_683926_3069371348366632379_1801_25\2023-03-29_19-19-59_UTC.jpg,#waynedyerwednesday,35996.15789473684,19,Wednesday,False,0,['waynedyerwednesday'],1,0
1277111693,621,2023-03-16 15:41:35,0,1,2,0,.\datasets\Data\malaikaaroraofficial_17523077_3059839339960803114_134515_942\2023-03-16_15-41-35_UTC_1.jpg,"When you love looking good, the world finds something bad to add to it. They tagged me as “High Maintenance”. But I do me, unapologetically with @LakmeIndia, who has redefined the so-called “tags” women carry, at this Lakmé Fashion Week.

I now wear my tag of “High Maintenance” with bold makeup. What about you?

#Lakme #UnapologeticallyMÉ #Retag #Ad",28172.151125401928,15,Thursday,False,54,"['lakme', 'unapologeticallymé', 'retag', 'ad']",4,1
1277111693,621,2023-03-19 09:08:30,0,0,1,0,.\datasets\Data\malaikaaroraofficial_17523077_3061815824226886793_359775_1793\2023-03-19_09-08-30_UTC.jpg,Goaaaaaaaa I have missed u❤️,28172.151125401928,9,Sunday,True,5,[],0,1
1277111693,621,2023-03-20 05:16:32,0,0,1,0,.\datasets\Data\malaikaaroraofficial_17523077_3062423847026736146_64416_475\2023-03-20_05-16-32_UTC.jpg,"#Repost @thedivayoga with @use.repost
・・・
Commit to your yoga practice and develop patience as you practise the Hanumansana. ❤️ This asana deeply stretches the lower body, opens the hip flexors, and releases stress. Try it today, use props for support, if needed.
To book your yoga class with us WhatsApp/ call us or visit link in bio.
For Chennai - 7777022647
For Mumbai - 7718007001

#yoga #divayoga #hanumanasana #splitpose #yogainspiration #mumbai #chennai #mumbaiyoga #chennaiyoga #yogastudio #yogaeverydamnday #yogapractice",28172.151125401928,5,Monday,False,60,"['repost', 'yoga', 'divayoga', 'hanumanasana', 'splitpose', 'yogainspiration', 'mumbai', 'chennai', 'mumbaiyoga', 'chennaiyoga', 'yogastudio', 'yogaeverydamnday', 'yogapractice']",13,0
1277111693,621,2023-03-20 11:23:20,0,1,5,0,.\datasets\Data\malaikaaroraofficial_17523077_3062608459442999143_133187_845\2023-03-20_11-23-20_UTC_1.jpg,"Outfit by : @stada_boutique 
Brooches by : @viangevintage 
Heels by : @louboutinworld 
Styled by :@manekaharisinghani 
Makeup by : @simone.hairandmakeup 
Hair by : @souravv_roy_
Shot by : @yashasvisharma",28172.151125401928,11,Monday,False,21,[],0,1
1277111693,621,2023-03-21 02:41:38,1,0,1,0,.\datasets\Data\malaikaaroraofficial_17523077_3063070653221413065_42196_183\2023-03-21_02-41-38_UTC.jpg,"If you fall, I’ll be there. 

Love, 
Your Yoga Mat. 

#yoga #yogainspiration #headstand #love",28172.151125401928,2,Tuesday,False,10,"['yoga', 'yogainspiration', 'headstand', 'love']",4,0
